"species","habitat","death_prob","displace_prob","colonize_prob"
1225,0,0,0.148634181148373,0.202731637703255
1226,0,0,0.0943456179928034,0.311308764014393
1227,0,0,0.145403044181876,0.209193911636248
1228,0,0,0.0989647079724818,0.302070584055036
1229,0,0,0.104766264697537,0.290467470604926
1230,0,0,0.126559432572685,0.24688113485463
1231,0,0,0.133127700281329,0.233744599437341
1232,0,0,0.098240644717589,0.303518710564822
1233,0,0,0.146254193526693,0.207491612946615
1234,0,0,0.0953027717303485,0.309394456539303
1235,0,0,0.114644557889551,0.270710884220898
1236,0,0,0.11715442056302,0.26569115887396
1237,0,0,0.0599550160346553,0.380089967930689
1238,0,0,0.132181757246144,0.235636485507712
1239,0,0,0.0514294210355729,0.397141157928854
1240,0,0,0.115938454866409,0.268123090267181
1241,0,0,0.0588904590345919,0.382219081930816
1242,0,0,0.0544500886229798,0.39109982275404
1243,0,0,0.0504420990357176,0.399115801928565
1244,0,0,0.0749395293416455,0.350120941316709
1245,0,0,0.137783759622835,0.224432480754331
1246,0,0,0.0641914344625548,0.37161713107489
1247,0,0,0.0922098766779527,0.315580246644095
1248,0,0,0.10320403908845,0.293591921823099
1249,0,0,0.139062878931873,0.221874242136255
1250,0,0,0.112356528802775,0.27528694239445
1251,0,0,0.133272112999111,0.233455774001777
1252,0,0,0.0889948006020859,0.322010398795828
1253,0,0,0.0734920605551452,0.35301587888971
1254,0,0,0.109337598434649,0.281324803130701
1255,0,0,0.134108105767518,0.231783788464963
1256,0,0,0.109579372801818,0.280841254396364
1257,0,0,0.0927308075595647,0.314538384880871
1258,0,0,0.0739773038774729,0.352045392245054
1259,0,0,0.0873107817722484,0.325378436455503
1260,0,0,0.0934603778412565,0.313079244317487
1261,0,0,0.107281820010394,0.285436359979212
1262,0,0,0.126095379469916,0.247809241060168
1263,0,0,0.106165746389888,0.287668507220224
1264,0,0,0.140785717498511,0.218428565002978
1265,0,0,0.0517083088867366,0.396583382226527
1266,0,0,0.0548635136336088,0.390272972732782
1267,0,0,0.135005501285195,0.229988997429609
1268,0,0,0.118288551527075,0.263422896945849
1269,0,0,0.116628974396735,0.266742051206529
1270,0,0,0.0660130512202159,0.367973897559568
1271,0,0,0.0836417733458802,0.33271645330824
1272,0,0,0.0732419272884726,0.353516145423055
1273,0,0,0.139608191256411,0.220783617487177
1274,0,0,0.143447707383893,0.213104585232213
1275,0,0,0.111985895945691,0.276028208108619
1276,0,0,0.137087579327635,0.225824841344729
1277,0,0,0.0570133516797796,0.385973296640441
1278,0,0,0.126173212216236,0.247653575567529
1279,0,0,0.109563867398538,0.280872265202925
1280,0,0,0.0947607369394973,0.310478526121005
1281,0,0,0.147242655861191,0.205514688277617
1282,0,0,0.129321545851417,0.241356908297166
1283,0,0,0.141883230698295,0.21623353860341
1284,0,0,0.134915775246918,0.230168449506164
1285,0,0,0.0855475008953363,0.328904998209327
1286,0,0,0.12804238689132,0.243915226217359
1287,0,0,0.0968723143450916,0.306255371309817
1288,0,0,0.131782596255653,0.236434807488695
1289,0,0,0.112175434292294,0.275649131415412
1290,0,0,0.125715008820407,0.248569982359186
1291,0,0,0.125498336483724,0.249003327032551
1292,0,0,0.0794558009831235,0.341088398033753
1293,0,0,0.0509073609486222,0.398185278102756
1294,0,0,0.0749273875495419,0.350145224900916
1295,0,0,0.0955401977989823,0.308919604402035
1296,0,0,0.0931343092117459,0.313731381576508
1297,0,0,0.0956224518362433,0.308755096327513
1298,0,0,0.118177205882967,0.263645588234067
1299,0,0,0.112326625734568,0.275346748530865
1300,0,0,0.118391150818206,0.263217698363587
1301,0,0,0.14768866582308,0.204622668353841
1302,0,0,0.142553751333617,0.214892497332767
1303,0,0,0.11600394283887,0.26799211432226
1304,0,0,0.0688020160421729,0.362395967915654
1305,0,0,0.108194862422533,0.283610275154933
1306,0,0,0.104523490602151,0.290953018795699
1307,0,0,0.122686305013485,0.254627389973029
1308,0,0,0.0542766337748617,0.391446732450277
1309,0,0,0.0640915829222649,0.37181683415547
1310,0,0,0.113242226676084,0.273515546647832
1311,0,0,0.139387507480569,0.221224985038862
1312,0,0,0.12401882824488,0.25196234351024
1313,0,0,0.142806997313164,0.214386005373672
1314,0,0,0.0513345426414162,0.397330914717168
1315,0,0,0.0696496167220175,0.360700766555965
1316,0,0,0.0999016592046246,0.300196681590751
1317,0,0,0.0564490801654756,0.387101839669049
1318,0,0,0.141565376473591,0.216869247052819
1319,0,0,0.08718333451543,0.32563333096914
1320,0,0,0.0856350210029632,0.328729957994074
1321,0,0,0.0811044314876199,0.33779113702476
1322,0,0,0.0598473898135126,0.380305220372975
1323,0,0,0.0617974718566984,0.376405056286603
1324,0,0,0.0842646271688864,0.331470745662227
1325,0,0,0.05899824493099,0.38200351013802
1326,0,0,0.073812346928753,0.352375306142494
1327,0,0,0.142952731833793,0.214094536332414
1328,0,0,0.133253233134747,0.233493533730507
1329,0,0,0.148119212640449,0.203761574719101
1330,0,0,0.0965028279460967,0.306994344107807
1331,0,0,0.0667388923233375,0.366522215353325
1332,0,0,0.0994229261996225,0.301154147600755
1333,0,0,0.140247052209452,0.219505895581096
1334,0,0,0.126795872347429,0.246408255305141
1335,0,0,0.060731756919995,0.37853648616001
1336,0,0,0.0515961741330102,0.39680765173398
1337,0,0,0.137670772802085,0.224658454395831
1338,0,0,0.0690633471356705,0.361873305728659
1339,0,0,0.0557647151872516,0.388470569625497
1340,0,0,0.128278037230484,0.243443925539032
1341,0,0,0.0887239240109921,0.322552151978016
1342,0,0,0.0681096473243088,0.363780705351383
1343,0,0,0.0993614960694686,0.301277007861063
1344,0,0,0.0808918324764818,0.338216335047036
1345,0,0,0.0853438035817817,0.329312392836437
1346,0,0,0.0830164302606136,0.333967139478773
1347,0,0,0.0909732260741293,0.318053547851741
1348,0,0,0.0630352701293305,0.373929459741339
1349,0,0,0.0565884777577594,0.386823044484481
1350,0,0,0.0958103903802112,0.308379219239578
1351,0,0,0.148597515164874,0.202804969670251
1352,0,0,0.145886426884681,0.208227146230638
1353,0,0,0.137504214281216,0.224991571437567
1354,0,0,0.148293507215567,0.203412985568866
1355,0,0,0.10856362755876,0.282872744882479
1356,0,0,0.0820037246448919,0.335992550710216
1357,0,0,0.135480943997391,0.229038112005219
1358,0,0,0.0742214177036658,0.351557164592668
1359,0,0,0.0864750223234296,0.327049955353141
1360,0,0,0.0833000486716628,0.333399902656674
1361,0,0,0.0677973926998675,0.364405214600265
1362,0,0,0.147454959643073,0.205090080713853
1363,0,0,0.141119366674684,0.217761266650632
1364,0,0,0.0539119890425354,0.392176021914929
1365,0,0,0.115136093576439,0.269727812847123
1366,0,0,0.0580352578312159,0.383929484337568
1367,0,0,0.102993174968287,0.294013650063425
1368,0,0,0.137716694059782,0.224566611880437
1369,0,0,0.110201733349822,0.279596533300355
1370,0,0,0.142062582820654,0.215874834358692
1371,0,0,0.142053162609227,0.215893674781546
1372,0,0,0.102729600737803,0.294540798524395
1373,0,0,0.0933360831346363,0.313327833730727
1374,0,0,0.139814568124711,0.220370863750577
1375,0,0,0.0602157201617956,0.379568559676409
1376,0,0,0.115027245716192,0.269945508567616
1377,0,0,0.0527441167272627,0.394511766545475
1378,0,0,0.109800520911813,0.280398958176374
1379,0,0,0.0842649020487443,0.331470195902511
1380,0,0,0.0658764647319913,0.368247070536017
1381,0,0,0.0687225728295743,0.362554854340851
1382,0,0,0.0772459922358394,0.345508015528321
1383,0,0,0.128740502870642,0.242518994258717
1384,0,0,0.137634530803189,0.224730938393623
1385,0,0,0.058906263904646,0.382187472190708
1386,0,0,0.145318797882646,0.209362404234707
1387,0,0,0.0732222428545356,0.353555514290929
1388,0,0,0.095950887282379,0.308098225435242
1389,0,0,0.058098506834358,0.383802986331284
1390,0,0,0.0656118447193876,0.368776310561225
1391,0,0,0.127776617836207,0.244446764327586
1392,0,0,0.0508026847383007,0.398394630523399
1393,0,0,0.0757299488177523,0.348540102364495
1394,0,0,0.141782539268024,0.216434921463951
1395,0,0,0.128473606822081,0.243052786355838
1396,0,0,0.0690257518785074,0.361948496242985
1397,0,0,0.127901639230549,0.244196721538901
1398,0,0,0.118860242841765,0.262279514316469
1399,0,0,0.0649104862473905,0.370179027505219
1400,0,0,0.108173634461127,0.283652731077746
1401,0,0,0.0857180719263852,0.32856385614723
1402,0,0,0.119153703027405,0.26169259394519
1403,0,0,0.0832775704795495,0.333444859040901
1404,0,0,0.0807073724921793,0.338585255015641
1405,0,0,0.0839781080838293,0.332043783832341
1406,0,0,0.126837804517709,0.246324390964583
1407,0,0,0.128039390500635,0.24392121899873
1408,0,0,0.0685489377239719,0.362902124552056
1409,0,0,0.073159446194768,0.353681107610464
1410,0,0,0.121626714989543,0.256746570020914
1411,0,0,0.0986459370236844,0.302708125952631
1412,0,0,0.0745525115635246,0.350894976872951
1413,0,0,0.079382745618932,0.341234508762136
1414,0,0,0.0590612932574004,0.381877413485199
1415,0,0,0.096544180274941,0.306911639450118
1416,0,0,0.0608716944931075,0.378256611013785
1417,0,0,0.0985236509004608,0.302952698199078
1418,0,0,0.128701213630848,0.242597572738305
1419,0,0,0.141421366040595,0.21715726791881
1420,0,0,0.0955035080201924,0.308992983959615
1421,0,0,0.0505361002404243,0.398927799519151
1422,0,0,0.0952332934830338,0.309533413033932
1423,0,0,0.0689336627256125,0.362132674548775
1424,0,0,0.0598161750007421,0.380367649998516
1425,0,0,0.0828055983642116,0.334388803271577
1426,0,0,0.134343818994239,0.231312362011522
1427,0,0,0.146890094620176,0.206219810759649
1428,0,0,0.0917591807665303,0.316481638466939
1429,0,0,0.148505303123966,0.202989393752068
1430,0,0,0.118929518363439,0.262140963273123
1431,0,0,0.130491476249881,0.239017047500238
1432,0,0,0.125239740987308,0.249520518025383
1433,0,0,0.117877009534277,0.264245980931446
1434,0,0,0.0638949940912426,0.372210011817515
1435,0,0,0.126910327072255,0.246179345855489
1436,0,0,0.106897114776075,0.28620577044785
1437,0,0,0.0983426551101729,0.303314689779654
1438,0,0,0.124797217035666,0.250405565928668
1439,0,0,0.0892124546458945,0.321575090708211
1440,0,0,0.145536698424257,0.208926603151485
1441,0,0,0.144036977831274,0.211926044337451
1442,0,0,0.0780721992952749,0.34385560140945
1443,0,0,0.118677388690412,0.262645222619176
1444,0,0,0.105625638086349,0.288748723827302
1445,0,0,0.0838584352750331,0.332283129449934
1446,0,0,0.0897601232165471,0.320479753566906
1447,0,0,0.121797497430816,0.256405005138367
1448,0,0,0.148290153662674,0.203419692674652
1449,0,0,0.0547802619403228,0.390439476119354
1450,0,0,0.0853382567875087,0.329323486424983
1451,0,0,0.0844991117017344,0.331001776596531
1452,0,0,0.144577675289474,0.210844649421051
1453,0,0,0.109155876445584,0.281688247108832
1454,0,0,0.0589143484830856,0.382171303033829
1455,0,0,0.1336553391302,0.232689321739599
1456,0,0,0.128365191095509,0.243269617808983
1457,0,0,0.106146774301305,0.287706451397389
1458,0,0,0.129380751145072,0.241238497709855
1459,0,0,0.135829074517824,0.228341850964352
1460,0,0,0.0944371404126287,0.311125719174743
1461,0,0,0.131555578112602,0.236888843774796
1462,0,0,0.076623715669848,0.346752568660304
1463,0,0,0.0852281111991033,0.329543777601793
1464,0,0,0.0766288896556944,0.346742220688611
1465,0,0,0.0895855636335909,0.320828872732818
1466,0,0,0.0901205287780613,0.319758942443877
1467,0,0,0.107303183223121,0.285393633553758
1468,0,0,0.149443865264766,0.201112269470468
1469,0,0,0.0926601330982521,0.314679733803496
1470,0,0,0.0643421312561259,0.371315737487748
1471,0,0,0.0864695187658071,0.327060962468386
1472,0,0,0.0979196404339746,0.304160719132051
1473,0,0,0.086926450394094,0.326147099211812
1474,0,0,0.126693713571876,0.246612572856247
1475,0,0,0.115068267565221,0.269863464869559
1476,0,0,0.131358347483911,0.237283305032179
1477,0,0,0.108135787863284,0.283728424273431
1478,0,0,0.125541204516776,0.248917590966448
1479,0,0,0.115874827676453,0.268250344647095
1480,0,0,0.13817961353343,0.22364077293314
1481,0,0,0.0600990329869092,0.379801934026182
1482,0,0,0.118136499729007,0.263727000541985
1483,0,0,0.0770402959780768,0.345919408043846
1484,0,0,0.116118215653114,0.267763568693772
1485,0,0,0.0651349702849984,0.369730059430003
1486,0,0,0.0544520903378725,0.391095819324255
1487,0,0,0.0729143393691629,0.354171321261674
1488,0,0,0.0720919994171709,0.355816001165658
1489,0,0,0.144860226893798,0.210279546212405
1490,0,0,0.0640269863186404,0.371946027362719
1491,0,0,0.0613013700582087,0.377397259883583
1492,0,0,0.149723328254186,0.200553343491629
1493,0,0,0.0592432394390926,0.381513521121815
1494,0,0,0.101882130326703,0.296235739346594
1495,0,0,0.103466663276777,0.293066673446447
1496,0,0,0.148304372932762,0.203391254134476
1497,0,0,0.0982801625039428,0.303439674992114
1498,0,0,0.0549913645256311,0.390017270948738
1499,0,0,0.113798547675833,0.272402904648334
1500,0,0,0.119538239436224,0.260923521127552
1501,0,0,0.094976066192612,0.310047867614776
1502,0,0,0.0617429219419137,0.376514156116173
1503,0,0,0.128410457796417,0.243179084407166
1504,0,0,0.134949548426084,0.230100903147832
1505,0,0,0.0796657734550536,0.340668453089893
1506,0,0,0.0619240982225165,0.376151803554967
1507,0,0,0.0940644091926515,0.311871181614697
1508,0,0,0.0744599091121927,0.351080181775615
1509,0,0,0.0608501313021407,0.378299737395719
1510,0,0,0.140960336127318,0.218079327745363
1511,0,0,0.0722409058595076,0.355518188280985
1512,0,0,0.0761891436530277,0.347621712693945
1513,0,0,0.053539699036628,0.392920601926744
1514,0,0,0.127009784639813,0.245980430720374
1515,0,0,0.137317285174504,0.225365429650992
1516,0,0,0.0878023595549166,0.324395280890167
1517,0,0,0.141399011132307,0.217201977735385
1518,0,0,0.112665228382684,0.274669543234631
1519,0,0,0.0702248004730791,0.359550399053842
1520,0,0,0.110498797311448,0.279002405377105
1521,0,0,0.0695746714947745,0.360850657010451
1522,0,0,0.112143165525049,0.275713668949902
1523,0,0,0.110591740882955,0.278816518234089
1524,0,0,0.0596517774043605,0.380696445191279
1525,0,0,0.0937306110048667,0.312538777990267
1526,0,0,0.107171608298086,0.285656783403829
1527,0,0,0.116675429255702,0.266649141488597
1528,0,0,0.127166108856909,0.245667782286182
1529,0,0,0.139942714339122,0.220114571321756
1530,0,0,0.0805948393652216,0.338810321269557
1531,0,0,0.115305664762855,0.269388670474291
1532,0,0,0.0779972147895023,0.344005570420995
1533,0,0,0.0555017923470587,0.388996415305883
1534,0,0,0.060820521810092,0.378358956379816
1535,0,0,0.0548262861790136,0.390347427641973
1536,0,0,0.148279866343364,0.203440267313272
1537,0,0,0.0653263307875022,0.369347338424996
1538,0,0,0.112478646473028,0.275042707053944
1539,0,0,0.106479001115076,0.287041997769848
1540,0,0,0.0852850975468755,0.329429804906249
1541,0,0,0.125304336473346,0.249391327053308
1542,0,0,0.0983306309673935,0.303338738065213
1543,0,0,0.0941025694599375,0.311794861080125
1544,0,0,0.0794273452134803,0.341145309573039
1545,0,0,0.0539885605918244,0.392022878816351
1546,0,0,0.0622265827376395,0.375546834524721
1547,0,0,0.0713100160006434,0.357379967998713
1548,0,0,0.113626789557748,0.272746420884505
1549,0,0,0.0960180213674903,0.307963957265019
1550,0,0,0.149235717277043,0.201528565445915
1551,0,0,0.131772336154245,0.23645532769151
1552,0,0,0.0985331384465098,0.30293372310698
1553,0,0,0.121013648551889,0.257972702896222
1554,0,0,0.123811802035198,0.252376395929605
1555,0,0,0.133063032594509,0.233873934810981
1556,0,0,0.0844605248654261,0.331078950269148
1557,0,0,0.0518816804978997,0.396236639004201
1558,0,0,0.0939208088209852,0.31215838235803
1559,0,0,0.0877119168872014,0.324576166225597
1560,0,0,0.0561393424402922,0.387721315119416
1561,0,0,0.0712750375038013,0.357449924992397
1562,0,0,0.129139631707221,0.241720736585557
1563,0,0,0.0720181879354641,0.355963624129072
1564,0,0,0.12974389763549,0.240512204729021
1565,0,0,0.14995307715144,0.20009384569712
1566,0,0,0.141122242272831,0.217755515454337
1567,0,0,0.0917394559131935,0.316521088173613
1568,0,0,0.0952741171699017,0.309451765660197
1569,0,0,0.0783446236746386,0.343310752650723
1570,0,0,0.136455766577274,0.227088466845453
1571,0,0,0.125416365591809,0.249167268816382
1572,0,0,0.120010386244394,0.259979227511212
1573,0,0,0.113716664700769,0.272566670598462
1574,0,0,0.138742106850259,0.222515786299482
1575,0,0,0.106486331019551,0.287027337960899
1576,0,0,0.13996868734248,0.22006262531504
1577,0,0,0.0712149542756379,0.357570091448724
1578,0,0,0.137300872197375,0.225398255605251
1579,0,0,0.0815920991823077,0.336815801635385
1580,0,0,0.102909826603718,0.294180346792564
1581,0,0,0.116314731328748,0.267370537342504
1582,0,0,0.110613450338133,0.278773099323735
1583,0,0,0.0551485094008967,0.389702981198207
1584,0,0,0.0563642111839727,0.387271577632055
1585,0,0,0.097517096158117,0.304965807683766
1586,0,0,0.101367575675249,0.297264848649502
1587,0,0,0.0669443731429055,0.366111253714189
1588,0,0,0.0919057469582185,0.316188506083563
1589,0,0,0.060793774574995,0.37841245085001
1590,0,0,0.0976310520200059,0.304737895959988
1591,0,0,0.0639187773223966,0.372162445355207
1592,0,0,0.0878307662205771,0.324338467558846
1593,0,0,0.0735033764969557,0.352993247006088
1594,0,0,0.0951044577173889,0.309791084565222
1595,0,0,0.0592482222942635,0.381503555411473
1596,0,0,0.102313273842447,0.295373452315107
1597,0,0,0.0593572677578777,0.381285464484245
1598,0,0,0.115942505025305,0.26811498994939
1599,0,0,0.111000310396776,0.277999379206449
1600,0,0,0.0892214432125911,0.321557113574818
1601,0,0,0.0718872429803014,0.356225514039397
1602,0,0,0.123572381655686,0.252855236688629
1603,0,0,0.144605363137089,0.210789273725823
1604,0,0,0.116536208125763,0.266927583748475
1605,0,0,0.0916428455384448,0.31671430892311
1606,0,0,0.0829491910524666,0.334101617895067
1607,0,0,0.118580245273188,0.262839509453624
1608,0,0,0.132047534734011,0.235904930531979
1609,0,0,0.096895509166643,0.306208981666714
1610,0,0,0.0833820983534679,0.333235803293064
1611,0,0,0.0558178501203656,0.388364299759269
1612,0,0,0.122986354399472,0.254027291201055
1613,0,0,0.11759199865628,0.264816002687439
1614,0,0,0.0592379721347243,0.381524055730551
1615,0,0,0.137288586841896,0.225422826316208
1616,0,0,0.10665103092324,0.28669793815352
1617,0,0,0.0593765042722225,0.381246991455555
1618,0,0,0.0700736527564004,0.359852694487199
1619,0,0,0.114937049685977,0.270125900628045
1620,0,0,0.0740331297274679,0.351933740545064
1621,0,0,0.0620146004017443,0.375970799196511
1622,0,0,0.1105042968411,0.2789914063178
1623,0,0,0.0801978255389258,0.339604348922148
1624,0,0,0.0777682346990332,0.344463530601934
1625,0,0,0.0693374146474525,0.361325170705095
1626,0,0,0.148271980066784,0.203456039866433
1627,0,0,0.108981133927591,0.282037732144818
1628,0,0,0.116612214897759,0.266775570204482
1629,0,0,0.139352415059693,0.221295169880614
1630,0,0,0.0861418497283012,0.327716300543398
1631,0,0,0.129750435776077,0.240499128447846
1632,0,0,0.0987894072197378,0.302421185560524
1633,0,0,0.0559910547919571,0.388017890416086
1634,0,0,0.0666802734369412,0.366639453126118
1635,0,0,0.0717375933658332,0.356524813268334
1636,0,0,0.0617855535820127,0.376428892835975
1637,0,0,0.107641405519098,0.284717188961804
1638,0,0,0.103834578441456,0.292330843117088
1639,0,0,0.14092458486557,0.21815083026886
1640,0,0,0.138501158263534,0.222997683472931
1641,0,0,0.107239866047166,0.285520267905667
1642,0,0,0.139353476674296,0.221293046651408
1643,0,0,0.0780481651425362,0.343903669714928
1644,0,0,0.0840985991759226,0.331802801648155
1645,0,0,0.121964489924721,0.256071020150557
1646,0,0,0.0502505420707166,0.399498915858567
1647,0,0,0.0993806719081476,0.301238656183705
1648,0,0,0.11088066441007,0.278238671179861
1649,0,0,0.0680032898904756,0.363993420219049
1650,0,0,0.113698722026311,0.272602555947378
1651,0,0,0.115028044302016,0.269943911395967
1652,0,0,0.119947412749752,0.260105174500495
1653,0,0,0.0729963457444683,0.354007308511063
1654,0,0,0.0516912591876462,0.396617481624708
1655,0,0,0.0864019977161661,0.327196004567668
1656,0,0,0.107463480089791,0.285073039820418
1657,0,0,0.13681218624115,0.2263756275177
1658,0,0,0.0542055355850607,0.391588928829879
1659,0,0,0.0807607826543972,0.338478434691206
1660,0,0,0.0634064551908523,0.373187089618295
1661,0,0,0.06255059086252,0.37489881827496
1662,0,0,0.140432708780281,0.219134582439438
1663,0,0,0.111224873363972,0.277550253272057
1664,0,0,0.0716117469361052,0.35677650612779
1665,0,0,0.0521283318288624,0.395743336342275
1666,0,0,0.118200950371101,0.263598099257797
1667,0,0,0.0863187537062913,0.327362492587417
1668,0,0,0.0804866607533768,0.339026678493246
1669,0,0,0.0653577639488503,0.369284472102299
1670,0,0,0.138223031396046,0.223553937207907
1671,0,0,0.13971494587604,0.220570108247921
1672,0,0,0.146824638615362,0.206350722769275
1673,0,0,0.091045201709494,0.317909596581012
1674,0,0,0.10801594723016,0.28396810553968
1675,0,0,0.12920186209958,0.241596275800839
1676,0,0,0.104311132524163,0.291377734951675
1677,0,0,0.111062654550187,0.277874690899625
1678,0,0,0.0650566907832399,0.36988661843352
1679,0,0,0.142948298784904,0.214103402430192
1680,0,0,0.104917685850523,0.290164628298953
1681,0,0,0.0709097903687507,0.358180419262499
1682,0,0,0.098006613785401,0.303986772429198
1683,0,0,0.0645241944817826,0.370951611036435
1684,0,0,0.137482101004571,0.225035797990859
1685,0,0,0.0772016803734004,0.345596639253199
1686,0,0,0.06309027033858,0.37381945932284
1687,0,0,0.0663836410036311,0.367232717992738
1688,0,0,0.100490704388358,0.299018591223285
1689,0,0,0.149333315482363,0.201333369035274
1690,0,0,0.0984256664058193,0.303148667188361
1691,0,0,0.122917993040755,0.254164013918489
1692,0,0,0.128893514117226,0.242212971765548
1693,0,0,0.0838353727711365,0.332329254457727
1694,0,0,0.10374122033827,0.29251755932346
1695,0,0,0.0701884660869837,0.359623067826033
1696,0,0,0.0726348408963531,0.354730318207294
1697,0,0,0.101522252871655,0.29695549425669
1698,0,0,0.0942141707288101,0.31157165854238
1699,0,0,0.129931837669574,0.240136324660853
1700,0,0,0.114664908475243,0.270670183049515
1701,0,0,0.110367879248224,0.279264241503552
1702,0,0,0.124932574341074,0.250134851317853
1703,0,0,0.0902897856896743,0.319420428620651
1704,0,0,0.106864275829867,0.286271448340267
1705,0,0,0.0996279783081263,0.300744043383747
1706,0,0,0.149556477135047,0.200887045729905
1707,0,0,0.100418272730894,0.299163454538211
1708,0,0,0.0825770645169541,0.334845870966092
1709,0,0,0.0903421165421605,0.319315766915679
1710,0,0,0.13618389593903,0.227632208121941
1711,0,0,0.139583570603281,0.220832858793438
1712,0,0,0.0997735056793317,0.300452988641337
1713,0,0,0.130848322971724,0.238303354056552
1714,0,0,0.0811718194978312,0.337656361004338
1715,0,0,0.113969718012959,0.272060563974083
1716,0,0,0.11261249340605,0.2747750131879
1717,0,0,0.0593752487329766,0.381249502534047
1718,0,0,0.13693076306954,0.226138473860919
1719,0,0,0.0583473837235942,0.383305232552812
1720,0,0,0.0944240587763488,0.311151882447302
1721,0,0,0.101812704652548,0.296374590694904
1722,0,0,0.122212825459428,0.255574349081144
1723,0,0,0.0958528231596574,0.308294353680685
1724,0,0,0.100989454681985,0.29802109063603
1725,0,0,0.0568735586013645,0.386252882797271
1726,0,0,0.130674267234281,0.238651465531439
1727,0,0,0.14238724950701,0.21522550098598
1728,0,0,0.0798697832971811,0.340260433405638
1729,0,0,0.0566441231174395,0.386711753765121
1730,0,0,0.0811204318189993,0.337759136362001
1731,0,0,0.0793085985118523,0.341382802976295
1732,0,0,0.132521176454611,0.234957647090778
1733,0,0,0.129676363244653,0.240647273510694
1734,0,0,0.140553050860763,0.218893898278475
1735,0,0,0.121352393273264,0.257295213453472
1736,0,0,0.124766315869056,0.250467368261889
1737,0,0,0.0687242440180853,0.362551511963829
1738,0,0,0.121679756883532,0.256640486232936
1739,0,0,0.0511622976511717,0.397675404697657
1740,0,0,0.0728652664460242,0.354269467107952
1741,0,0,0.139029533904977,0.221940932190046
1742,0,0,0.110452170786448,0.279095658427104
1743,0,0,0.109349659294821,0.281300681410357
1744,0,0,0.0706481559900567,0.358703688019887
1745,0,0,0.147337096603587,0.205325806792825
1746,0,0,0.126249498990364,0.247501002019271
1747,0,0,0.13114755647257,0.237704887054861
1748,0,0,0.144537999806926,0.210924000386149
1749,0,0,0.144268956361338,0.211462087277323
1750,0,0,0.0512627748772502,0.3974744502455
1751,0,0,0.114842805499211,0.270314389001578
1752,0,0,0.126139706606045,0.247720586787909
1753,0,0,0.0744236544240266,0.351152691151947
1754,0,0,0.050798526336439,0.398402947327122
1755,0,0,0.134396902332082,0.231206195335835
1756,0,0,0.113023453648202,0.273953092703596
1757,0,0,0.143976008123718,0.212047983752564
1758,0,0,0.0701947779627517,0.359610444074497
1759,0,0,0.130949258571491,0.238101482857019
1760,0,0,0.0652416325872764,0.369516734825447
1761,0,0,0.114383272244595,0.27123345551081
1762,0,0,0.129189217579551,0.241621564840898
1763,0,0,0.139994577411562,0.220010845176876
1764,0,0,0.0524003263097256,0.395199347380549
1765,0,0,0.138691228278913,0.222617543442175
1766,0,0,0.101864480064251,0.296271039871499
1767,0,0,0.147867161361501,0.204265677276999
1768,0,0,0.0529677382903174,0.394064523419365
1769,0,0,0.054800196015276,0.390399607969448
1770,0,0,0.097739692311734,0.304520615376532
1771,0,0,0.140197437140159,0.219605125719681
1772,0,0,0.0819631083169952,0.33607378336601
1773,0,0,0.0955403710016981,0.308919257996604
1774,0,0,0.137588624330237,0.224822751339525
1775,0,0,0.132580873090774,0.234838253818452
1776,0,0,0.0657174481544644,0.368565103691071
1777,0,0,0.142896524001844,0.214206951996312
1778,0,0,0.100366179808043,0.299267640383914
1779,0,0,0.0625666029984131,0.374866794003174
1780,0,0,0.142800807068124,0.214398385863751
1781,0,0,0.0797421438852325,0.340515712229535
1782,0,0,0.141059887013398,0.217880225973204
1783,0,0,0.0789868773892522,0.342026245221496
1784,0,0,0.0915864676935598,0.31682706461288
1785,0,0,0.138046305184253,0.223907389631495
1786,0,0,0.0679771375376731,0.364045724924654
1787,0,0,0.0604090590029955,0.379181881994009
1788,0,0,0.0836046457756311,0.332790708448738
1789,0,0,0.14086110801436,0.21827778397128
1790,0,0,0.0726159770041704,0.354768045991659
1791,0,0,0.114851948455907,0.270296103088185
1792,0,0,0.121079022996128,0.257841954007745
1793,0,0,0.068823041790165,0.36235391641967
1794,0,0,0.125837555131875,0.24832488973625
1795,0,0,0.0850018649594858,0.329996270081028
1796,0,0,0.137800378259271,0.224399243481457
1797,0,0,0.136069687618874,0.227860624762252
1798,0,0,0.113982475991361,0.272035048017278
1799,0,0,0.126709761074744,0.246580477850512
1800,0,0,0.0865371422143653,0.326925715571269
1801,0,0,0.0726750493282452,0.35464990134351
1802,0,0,0.119332791585475,0.26133441682905
1803,0,0,0.0771997720934451,0.34560045581311
1804,0,0,0.0701196918729693,0.359760616254061
1805,0,0,0.137321097007953,0.225357805984095
1806,0,0,0.0699017426231876,0.360196514753625
1807,0,0,0.098971668118611,0.302056663762778
1808,0,0,0.0871629576198757,0.325674084760249
1809,0,0,0.0984977322164923,0.303004535567015
1810,0,0,0.0650354532757774,0.369929093448445
1811,0,0,0.101180731435306,0.297638537129387
1812,0,0,0.144005941483192,0.211988117033616
1813,0,0,0.131329277413897,0.237341445172206
1814,0,0,0.0639063543872908,0.372187291225418
1815,0,0,0.147561106085777,0.204877787828445
1816,0,0,0.128431129571982,0.243137740856037
1817,0,0,0.105084186326712,0.289831627346575
1818,0,0,0.101711647282355,0.296576705435291
1819,0,0,0.148353595403023,0.203292809193954
